"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
0.0464482866689104,0.0464482866689104,0.469387755102041,0.530612244897959,0.57421413382749,0.290207655207571,0.576236075136163,0.640236070063041
-0.0761289502316464,-0.0761289502316464,0.469387755102041,0.551020408163265,0.558623978615797,0.251964323979178,0.569115190749431,0.659165738394746
-0.257637551026702,-0.257637551026702,0.469387755102041,0.571428571428571,0.673239500910578,0.787676584817301,0.558518936541791,0.670132366348555
-0.33306969681166,-0.33306969681166,0.469387755102041,0.591836734693878,0.75058480659991,1.19053471757348,0.554098999801471,0.706725832361741
0.00166045010909157,0.00166045010909157,0.469387755102041,0.612244897959184,0.708618669341835,0.888353176320037,0.573637720213988,0.773119343143804
-0.014840331781368,-0.014840331781368,0.469387755102041,0.63265306122449,0.54767010498829,0.194273451086242,0.572679397841724,0.799274490221169
-0.231707750913122,-0.231707750913122,0.469387755102041,0.653061224489796,0.515890479627305,0.120662577838035,0.560036186942578,0.794997893232364
-0.557008879610754,-0.557008879610754,0.469387755102041,0.673469387755102,0.439668362594355,-0.0690545424349259,0.540929476530269,0.778258868481521
-0.778590807854068,-0.778590807854068,0.469387755102041,0.693877551020408,0.418033880948085,-0.0538908564239729,0.527841998269367,0.756618169173068
-0.554651625054974,-0.554651625054974,0.469387755102041,0.714285714285714,0.547589960804969,0.36339583524549,0.54106843418407,0.762222917411644
-0.601796716170573,-0.601796716170573,0.469387755102041,0.73469387755102,0.67142049741064,0.907407988532232,0.538288095993308,0.756421918517319
-0.790377080632968,-0.790377080632968,0.469387755102041,0.755102040816326,0.744485887923813,1.35243085758993,0.527144621902067,0.735442717219027
-0.903525299310405,-0.903525299310405,0.469387755102041,0.775510204081633,0.735651672931716,1.36746573519983,0.520444813805825,0.72855821505955
-0.764447280519388,-0.764447280519388,0.469387755102041,0.795918367346939,0.572092936621836,0.560160809472746,0.52867870626208,0.747747087062631
-0.792734335188748,-0.792734335188748,0.469387755102041,0.816326530612245,0.568067212904653,0.558202165862191,0.527005133829332,0.748611364645819
-0.809235117079207,-0.809235117079207,0.469387755102041,0.836734693877551,0.639703799787729,0.866898103228807,0.526028600487041,0.746637604504887
-0.674871607399751,-0.674871607399751,0.469387755102041,0.857142857142857,0.705521221610043,1.09979456915751,0.533973922839825,0.760365800313571
-0.559366134166534,-0.559366134166534,0.469387755102041,0.877551020408163,0.659221387359273,0.834277707079112,0.54079051251099,0.765505986087147
-0.526364570385615,-0.526364570385615,0.469387755102041,0.897959183673469,0.718769119582771,1.09904906871587,0.542735421766676,0.761124668542785
-0.729088462182689,-0.729088462182689,0.469387755102041,0.918367346938776,0.746521745138677,1.33227839587261,0.530769761142459,0.720284149963323
-0.580581425168553,-0.580581425168553,0.469387755102041,0.938775510204082,0.693340935020246,0.999316498264269,0.539539553410432,0.700200209549455
-0.740874734961589,-0.740874734961589,0.469387755102041,0.959183673469388,0.612488817791047,0.715740001467285,0.53007285923758,0.639246406717321
-0.747946498628929,-0.747946498628929,0.469387755102041,0.979591836734694,0.470330740863141,0.142657471484595,0.529654661623506,0.587927344940074
-0.545222606831854,-0.545222606831854,0.469387755102041,1,0.494082476842737,0.144826861701157,0.5416242007182,0.576822608318777
2.39898833333729,2.39898833333729,0.489795918367347,0,0.168448491345581,-0.925431891635937,0.70387411086308,0.629631009745138
1.09542656399098,1.09542656399098,0.489795918367347,0.0204081632653061,0.314473485179546,-0.758380854435755,0.635609863026836,0.51488753313969
0.581545070830956,0.581545070830956,0.489795918367347,0.0408163265306122,0.46988308653637,-0.169283742234994,0.606916354164262,0.4750985098307
0.996421872648226,0.996421872648226,0.489795918367347,0.0612244897959184,0.483486329394386,-0.0667917806236228,0.630149201510035,0.552282154886274
0.331676087918283,0.331676087918283,0.489795918367347,0.0816326530612245,0.355120007465277,-0.640941871975795,0.592679075896482,0.533074137467098
-0.670157098288191,-0.670157098288191,0.489795918367347,0.102040816326531,0.359711710630127,-0.352762093305884,0.534252416991735,0.471089086718899
-1.13689350033262,-1.13689350033262,0.489795918367347,0.122448979591837,0.381526995948481,0.00281213372174626,0.50660590516509,0.471243884049386
-1.1392507548884,-1.1392507548884,0.489795918367347,0.142857142857143,0.434981803025494,0.225874867906501,0.506466030788348,0.540869129155341
-1.1392507548884,-1.1392507548884,0.489795918367347,0.163265306122449,0.564458585818318,0.746705736536846,0.506466030788348,0.604974621314435
-0.771519044186728,-0.771519044186728,0.489795918367347,0.183673469387755,0.690222396952445,1.07451136553509,0.528260372113658,0.681160025235525
0.532042725159578,0.532042725159578,0.489795918367347,0.204081632653061,0.812263475817698,1.41499059964435,0.604109327861695,0.812384639037545
1.31229398312274,1.31229398312274,0.489795918367347,0.224489795918367,0.847039488505242,1.7935318249059,0.647448472357368,0.867158824845008
1.31229398312274,1.31229398312274,0.489795918367347,0.244897959183673,0.866635886126536,1.95350013585824,0.647448472357368,0.873733684027596
0.609832125500316,0.609832125500316,0.489795918367347,0.26530612244898,0.886226438292199,2.00517493852916,0.608517216967805,0.846561012903168
1.68709745749175,1.68709745749175,0.489795918367347,0.285714285714286,0.859229225432822,2.04074295741133,0.667481844634486,0.890024679153993
1.38536887435192,1.38536887435192,0.489795918367347,0.306122448979592,0.871857023361564,2.02425440964324,0.651397967438472,0.872109437513642
0.930418745086387,0.930418745086387,0.489795918367347,0.326530612244898,0.792245708096023,1.32556754791364,0.626490070184391,0.840089328001062
0.642833689281235,0.642833689281235,0.489795918367347,0.346938775510204,0.700927903621444,0.805800657066569,0.610381941426586,0.807625211668589
0.44482430659572,0.44482430659572,0.489795918367347,0.36734693877551,0.6938129630194,0.768615142687446,0.599146987737838,0.779864265694089
0.298674524137364,0.298674524137364,0.489795918367347,0.387755102040816,0.556318762142759,0.184341460780886,0.590786427466707,0.747105270992305
-0.0761289502316464,-0.0761289502316464,0.489795918367347,0.408163265306122,0.483300019525225,-0.0504398647949735,0.569115190749431,0.683384307900324
0.275101978579564,0.275101978579564,0.489795918367347,0.428571428571429,0.400463827101025,-0.443417044005386,0.589432883170509,0.677098618474796
0.421251761037921,0.421251761037921,0.489795918367347,0.448979591836735,0.352259835854545,-0.657880304326942,0.597802271048417,0.646556077265656
0.0158039774437712,0.0158039774437712,0.489795918367347,0.469387755102041,0.215810131158895,-1.29336301431718,0.574458699749389,0.592883279689801
-0.201063441687983,-0.201063441687983,0.489795918367347,0.489795918367347,0.243223016787287,-1.08679182710956,0.561827853657013,0.582630379722498
0.0134467228879913,0.0134467228879913,0.489795918367347,0.510204081632653,0.4047187579324,-0.388494750296173,0.574321898209204,0.615820396205008
0.268030214912225,0.268030214912225,0.489795918367347,0.530612244897959,0.645353482888539,0.559438631440083,0.589026554693521,0.666467597833655
-0.0596281683411868,-0.0596281683411868,0.489795918367347,0.551020408163265,0.702562576523782,0.872167349898701,0.570075505630276,0.66462669775953
-0.366071260592579,-0.366071260592579,0.489795918367347,0.571428571428571,0.722540832435854,1.05711604110991,0.552162541691834,0.659630253712696
-0.33778420592322,-0.33778420592322,0.489795918367347,0.591836734693878,0.795364400436884,1.44794601581368,0.553822462045581,0.712147870548077
-0.269423823805601,-0.269423823805601,0.489795918367347,0.612244897959184,0.842710065035338,1.74693474885068,0.55782891413569,0.760654691815993
-0.269423823805601,-0.269423823805601,0.489795918367347,0.63265306122449,0.7762707609652,1.31246741580935,0.55782891413569,0.786120652325952
-0.564080643278094,-0.564080643278094,0.489795918367347,0.653061224489796,0.643846837870051,0.768553522472509,0.540512565461294,0.769980847572679
-0.755018262296269,-0.755018262296269,0.489795918367347,0.673469387755102,0.613001633110281,0.724961294702122,0.529236422368574,0.757427110004503
-0.587653188835893,-0.587653188835893,0.489795918367347,0.693877551020408,0.532178078798137,0.315488346497644,0.539122455537545,0.759747130963269
-0.33071244225588,-0.33071244225588,0.489795918367347,0.714285714285714,0.513100818698507,0.140431904146672,0.554237256133002,0.76848632905527
-0.500434770272035,-0.500434770272035,0.489795918367347,0.73469387755102,0.458308164977813,-0.0169815166096543,0.544262654369032,0.737203572580737
-0.752661007740489,-0.752661007740489,0.489795918367347,0.755102040816326,0.577338085660869,0.575687349408567,0.529375840044316,0.712883227663559
-0.832807662637007,-0.832807662637007,0.489795918367347,0.775510204081633,0.531581820582914,0.431770939115766,0.524633209231788,0.712494828822793
-0.505149279383595,-0.505149279383595,0.489795918367347,0.795918367346939,0.614276356288802,0.617388769214636,0.543985036769876,0.739806098388283
-0.429717133598637,-0.429717133598637,0.489795918367347,0.816326530612245,0.700537810872634,0.972734968066558,0.548423522953786,0.746898427371051
-0.568795152389654,-0.568795152389654,0.489795918367347,0.836734693877551,0.664367607909694,0.861283748335579,0.540234593205604,0.741020905999182
-0.644227298174612,-0.644227298174612,0.489795918367347,0.857142857142857,0.638405527981461,0.780301586352719,0.535783748565346,0.734884307223553
-0.384929297038818,-0.384929297038818,0.489795918367347,0.877551020408163,0.666029441615096,0.796901007800904,0.551055279625543,0.751351108823165
-0.462718697379556,-0.462718697379556,0.489795918367347,0.897959183673469,0.694942891370764,0.958696129068627,0.546482590770289,0.730352934652945
-0.573509661501213,-0.573509661501213,0.489795918367347,0.918367346938776,0.760547861854399,1.33617008695415,0.539956595914605,0.700538271077166
-0.646584552730392,-0.646584552730392,0.489795918367347,0.938775510204082,0.765727708649874,1.3972737850172,0.535644564045,0.669246162588955
-0.531079079497174,-0.531079079497174,0.489795918367347,0.959183673469388,0.655178040184335,0.804503604088331,0.542457655932831,0.644806193977748
-0.679586116511311,-0.679586116511311,0.489795918367347,0.979591836734694,0.611858276884568,0.683414824538815,0.533695407508665,0.586704904176199
-0.68901513473443,-0.68901513473443,0.489795918367347,1,0.392164320897547,-0.205472244758765,0.533138313996779,0.552455751093677
1.86389154917524,1.86389154917524,0.510204081632653,0,0.24695664460138,-0.792869978159165,0.676730596533907,0.558796328403529
1.2816496738976,1.2816496738976,0.510204081632653,0.0204081632653061,0.331416039690905,-0.629592237579194,0.645786178824261,0.506438066167548
1.62109432992991,1.62109432992991,0.510204081632653,0.0408163265306122,0.404543237501334,-0.185199657770883,0.663995121245714,0.549112773128794
0.859701108412989,0.859701108412989,0.510204081632653,0.0612244897959184,0.531934047768327,0.103787279214298,0.622553455095768,0.519830690435228
0.237385905687085,0.237385905687085,0.510204081632653,0.0816326530612245,0.396175671203623,-0.457632349723457,0.587264400916558,0.505058373973405
-0.566437897833874,-0.566437897833874,0.510204081632653,0.102040816326531,0.386581439173284,-0.284246996957573,0.540373582473532,0.472039888340569
-1.09446291832858,-1.09446291832858,0.510204081632653,0.122448979591837,0.447835329425152,0.249041678134337,0.509123445904494,0.468758624702591
-1.1392507548884,-1.1392507548884,0.510204081632653,0.142857142857143,0.53586115033914,0.631119934697641,0.506466030788348,0.52828729829436
-1.1392507548884,-1.1392507548884,0.510204081632653,0.163265306122449,0.590838760093152,0.854862454145542,0.506466030788348,0.592991715526765
-0.941241372202884,-0.941241372202884,0.510204081632653,0.183673469387755,0.745881421399847,1.44220097064934,0.518209789557548,0.671243392189103
0.362320397143422,0.362320397143422,0.510204081632653,0.204081632653061,0.88825167958969,2.02679705691002,0.594434077107295,0.808993851319937
1.21328929177998,1.21328929177998,0.510204081632653,0.224489795918367,0.907680832378329,2.33739734688144,0.642065315134594,0.870775105614372
1.7861021488345,1.7861021488345,0.510204081632653,0.244897959183673,0.827487653485639,1.84873712642179,0.67267762053011,0.899071618337201
1.0694967638774,1.0694967638774,0.510204081632653,0.26530612244898,0.848072674760845,1.73442936321982,0.634182995653317,0.878340949131001
0.779554453516471,0.779554453516471,0.510204081632653,0.285714285714286,0.857778425915891,1.76258973743397,0.618072360628593,0.866676744105703
1.50794611125247,1.50794611125247,0.510204081632653,0.306122448979592,0.842236796926047,1.8281570847367,0.657976248719218,0.888918730313569
1.19443125533374,1.19443125533374,0.510204081632653,0.326530612244898,0.821408057664793,1.57236341310316,0.641035827995136,0.869370851371646
0.82434229007629,0.82434229007629,0.510204081632653,0.346938775510204,0.819521363125903,1.48414763505824,0.620579032225951,0.841729185800799
0.694693289508393,0.694693289508393,0.510204081632653,0.36734693877551,0.72205736327514,0.912270931969587,0.613305693634432,0.819783212591722
0.43775254292838,0.43775254292838,0.510204081632653,0.387755102040816,0.649603784886535,0.568073007113688,0.598743728474742,0.785408574261508
-0.014840331781368,-0.014840331781368,0.510204081632653,0.408163265306122,0.624327661665281,0.510970119955954,0.572679397841724,0.721638150567855
0.202027087350386,0.202027087350386,0.510204081632653,0.428571428571429,0.553556474647373,0.182808440817544,0.585228367418029,0.704104189902537
0.635761925613895,0.635761925613895,0.510204081632653,0.448979591836735,0.403013164559431,-0.439239574058145,0.609982627214698,0.701482602082908
0.159596505346347,0.159596505346347,0.510204081632653,0.469387755102041,0.302070815362835,-0.864281257263192,0.582781284908834,0.612008843883121
-0.0266266045602677,-0.0266266045602677,0.510204081632653,0.489795918367347,0.342363658240502,-0.647311490003408,0.571994547286508,0.608693470374116
0.180811796348367,0.180811796348367,0.510204081632653,0.510204081632653,0.497720706861994,-0.0387410138365082,0.58400534381734,0.647472965019625
0.204384341906166,0.204384341906166,0.510204081632653,0.530612244897959,0.712917532603519,0.877073957309803,0.585364194404964,0.672631800126178
-0.090272477566326,-0.090272477566326,0.510204081632653,0.551020408163265,0.825513499535708,1.57384255852971,0.568291649471203,0.673483560741016
-0.288281860251841,-0.288281860251841,0.510204081632653,0.571428571428571,0.831281354885594,1.66901346390323,0.556724414835001,0.688238117321781
-0.441503406377537,-0.441503406377537,0.510204081632653,0.591836734693878,0.856769824283355,1.91600207566149,0.547730498870685,0.710986571051826
-0.422645369931297,-0.422645369931297,0.510204081632653,0.612244897959184,0.8410498299843,1.78631504784821,0.548839247444434,0.756461114202736
-0.665442589176631,-0.665442589176631,0.510204081632653,0.63265306122449,0.774691529910322,1.45664576848292,0.53453088979241,0.755145477609844
-0.69844415295755,-0.69844415295755,0.510204081632653,0.653061224489796,0.727193803009427,1.21768505671198,0.532581137832982,0.755603788153574
-0.425002624487077,-0.425002624487077,0.510204081632653,0.673469387755102,0.567347948660212,0.392164924261436,0.548700680160025,0.771558491317443
-0.300068133030741,-0.300068133030741,0.510204081632653,0.693877551020408,0.642440748820045,0.663995310312377,0.556033817164551,0.766307229903082
-0.182205405241744,-0.182205405241744,0.510204081632653,0.714285714285714,0.424197091992997,-0.262486398720363,0.562929619945147,0.759913115305582
-0.460361442823776,-0.460361442823776,0.510204081632653,0.73469387755102,0.364182777197034,-0.422796439568789,0.546621276367713,0.713389924804867
-0.832807662637007,-0.832807662637007,0.510204081632653,0.755102040816326,0.439076032952421,0.0603624817586468,0.524633209231788,0.664500133490997
-0.69844415295755,-0.69844415295755,0.510204081632653,0.775510204081633,0.473638449366479,0.131709607909978,0.532581137832982,0.678609687309755
-0.601796716170573,-0.601796716170573,0.510204081632653,0.795918367346939,0.49087217846773,0.156275857791966,0.538288095993308,0.684848787689929
-0.575866916056993,-0.575866916056993,0.510204081632653,0.816326530612245,0.591149835862132,0.550218696793482,0.539817587934222,0.693579939292855
-0.269423823805601,-0.269423823805601,0.510204081632653,0.836734693877551,0.593679397974453,0.447599535586343,0.55782891413569,0.721846603718758
-0.479219479270016,-0.479219479270016,0.510204081632653,0.857142857142857,0.511346753532533,0.187168965620655,0.545511590753721,0.698927606148379
-0.448575170044877,-0.448575170044877,0.510204081632653,0.877551020408163,0.605159273789265,0.55696819768889,0.54731459539,0.690962557697473
-0.361356751481019,-0.361356751481019,0.510204081632653,0.897959183673469,0.679638912296721,0.850499977766938,0.552439276844627,0.682524878959206
-0.495720261160475,-0.495720261160475,0.510204081632653,0.918367346938776,0.771307238065147,1.3639991030388,0.544540244464225,0.646759452433887
-0.514578297606715,-0.514578297606715,0.510204081632653,0.938775510204082,0.768200339615243,1.3540509166161,0.543429719738975,0.642448093314691
-0.392001060706158,-0.392001060706158,0.510204081632653,0.959183673469388,0.730283333182526,1.10519373909395,0.550639925250473,0.64947028518503
-0.519292806718275,-0.519292806718275,0.510204081632653,0.979591836734694,0.535052947884556,0.298233742487353,0.543152020647045,0.592992257060217
-0.651299061841951,-0.651299061841951,0.510204081632653,1,0.304242062405259,-0.612080260596274,0.535366178368012,0.546520278231152
1.41601318357705,1.41601318357705,0.530612244897959,0,0.252836775481215,-0.965723513160923,0.653048074298923,0.502544569053456
1.88746409473304,1.88746409473304,0.530612244897959,0.0204081632653061,0.350275649261848,-0.282816460488934,0.67795358500836,0.559807851352346
2.16562013231507,2.16562013231507,0.530612244897959,0.0408163265306122,0.390083986146941,0.0578988845885929,0.692197960065698,0.604219371527909
1.51737512947559,1.51737512947559,0.530612244897959,0.0612244897959184,0.481643805333633,0.0835526381536935,0.658479801646058,0.577463879400122
0.652262707504355,0.652262707504355,0.530612244897959,0.0816326530612245,0.519482619839775,0.0326067420998773,0.610914130126686,0.537596619810523
-0.184562659797524,-0.184562659797524,0.530612244897959,0.102040816326531,0.404269686821571,-0.34398066606198,0.562791932882749,0.500292923224656
-0.877595499196825,-0.877595499196825,0.530612244897959,0.122448979591837,0.35090161096142,-0.28552456079603,0.521980923799382,0.46685683042342
-1.1392507548884,-1.1392507548884,0.530612244897959,0.142857142857143,0.37476644524844,-0.0243936407834297,0.506466030788348,0.50858603133188
-1.1392507548884,-1.1392507548884,0.530612244897959,0.163265306122449,0.580069072344433,0.81048555438946,0.506466030788348,0.582119788928577
-1.06617586365922,-1.06617586365922,0.530612244897959,0.183673469387755,0.72542739416524,1.41212662943223,0.510801557235212,0.650575511884671
-0.267066569249821,-0.267066569249821,0.530612244897959,0.204081632653061,0.861767225955509,1.89772438643447,0.557966936566425,0.76647954591992
0.513184688713338,0.513184688713338,0.530612244897959,0.224489795918367,0.871901664306051,1.86791319788454,0.603038166480752,0.83999412996657
1.47258729291577,1.47258729291577,0.530612244897959,0.244897959183673,0.831010082938514,1.73198808596497,0.656084759648172,0.893914870146841
1.96761074962956,1.96761074962956,0.530612244897959,0.26530612244898,0.767673981163956,1.57599976298822,0.682093474293249,0.913097988193847
1.59987903892789,1.59987903892789,0.530612244897959,0.285714285714286,0.788206849326401,1.50609724061794,0.662870559554951,0.903993357750046
0.932775999642167,0.932775999642167,0.530612244897959,0.306122448979592,0.862571546003694,1.8242736634135,0.626621005852395,0.879019154925222
1.60223629348367,1.60223629348367,0.530612244897959,0.326530612244898,0.870154377612508,2.09530938607451,0.662995602212185,0.898391724151457
1.45137200191375,1.45137200191375,0.530612244897959,0.346938775510204,0.831200794883763,1.72518326017457,0.654947481044918,0.885889704982932
0.920989726863268,0.920989726863268,0.530612244897959,0.36734693877551,0.71605572547228,0.910426460372366,0.6259661423047,0.851829097033936
0.678192507617934,0.678192507617934,0.530612244897959,0.387755102040816,0.647004066297908,0.5622465556759,0.612376283439836,0.820863339652328
0.0653063231151499,0.0653063231151499,0.530612244897959,0.408163265306122,0.604091086754628,0.410332543255271,0.577328868045296,0.758408724531647
0.338747851585623,0.338747851585623,0.530612244897959,0.428571428571429,0.605827319517171,0.385006356624354,0.593084287877463,0.751808944875788
0.788983471739591,0.788983471739591,0.530612244897959,0.448979591836735,0.525771852175865,0.0698811365029608,0.618600608593104,0.753927972409386
0.277459233135344,0.277459233135344,0.530612244897959,0.469387755102041,0.455935078287935,-0.216813275331532,0.589568298912302,0.676755705292217
0.204384341906166,0.204384341906166,0.530612244897959,0.489795918367347,0.537760075956648,0.118806156290259,0.585364194404964,0.638384931823693
0.136023959788548,0.136023959788548,0.530612244897959,0.510204081632653,0.653416696070622,0.610587557897427,0.581420022512333,0.656850632153303
-0.165704623351284,-0.165704623351284,0.530612244897959,0.530612244897959,0.862830518927052,1.87763356557083,0.563893156717985,0.650574138563462
-0.234065005468902,-0.234065005468902,0.530612244897959,0.551020408163265,0.87097816835976,1.96740557039634,0.559898300996938,0.668210090794425
-0.300068133030741,-0.300068133030741,0.530612244897959,0.571428571428571,0.811476450873536,1.53765424263763,0.556033817164551,0.704069753223681
-0.582938679724333,-0.582938679724333,0.530612244897959,0.591836734693878,0.855339647381311,1.96166127627545,0.539400526909736,0.716199387024092
-0.681943371067091,-0.681943371067091,0.530612244897959,0.612244897959184,0.798412039308202,1.605797015036,0.533556141954624,0.739950352497788
-0.505149279383595,-0.505149279383595,0.530612244897959,0.63265306122449,0.756545956360639,1.28590010258829,0.543985036769876,0.758100735921635
-0.297710878474961,-0.297710878474961,0.530612244897959,0.653061224489796,0.723552380906872,1.03942011158201,0.556171954108179,0.773924275023069
-0.363714006036799,-0.363714006036799,0.530612244897959,0.673469387755102,0.620359001471992,0.59027265648446,0.552300913317866,0.759617480921106
-0.0384128773391674,-0.0384128773391674,0.530612244897959,0.693877551020408,0.48878476882516,-0.0368907652349259,0.571309420765658,0.757973565387203
-0.351927733257899,-0.351927733257899,0.530612244897959,0.714285714285714,0.345363768897053,-0.544325272318667,0.55299264954001,0.697181706608006
-0.568795152389654,-0.568795152389654,0.530612244897959,0.73469387755102,0.34451107725681,-0.464790544035764,0.540234593205604,0.651063642564308
-0.806877862523427,-0.806877862523427,0.530612244897959,0.755102040816326,0.317650972501186,-0.473002138691633,0.526168117616464,0.605635161772826
-0.528721824941395,-0.528721824941395,0.530612244897959,0.775510204081633,0.346420867719771,-0.473155480499047,0.542596542160268,0.639097959001628
-0.415573606263958,-0.415573606263958,0.530612244897959,0.795918367346939,0.32221200727038,-0.62596980169344,0.549254903769917,0.65178599572382
-0.297710878474961,-0.297710878474961,0.530612244897959,0.816326530612245,0.445206605004741,-0.142788798712007,0.556171954108179,0.659334838906466
-0.389643806150378,-0.389643806150378,0.530612244897959,0.836734693877551,0.398114316272351,-0.305035121914517,0.550778384584317,0.64330200343754
-0.3283551877001,-0.3283551877001,0.530612244897959,0.857142857142857,0.39209633335756,-0.351274405032106,0.554375504072408,0.639823290890914
-0.229350496357342,-0.229350496357342,0.530612244897959,0.877551020408163,0.464089707208996,-0.0874984855189285,0.560174063623741,0.640590285629943
-0.177490896130184,-0.177490896130184,0.530612244897959,0.897959183673469,0.628499471991912,0.567583685345754,0.563204964958553,0.63581479566582
-0.33542695136744,-0.33542695136744,0.530612244897959,0.918367346938776,0.662475572426062,0.76393343789482,0.553960735098701,0.618080109149527
-0.288281860251841,-0.288281860251841,0.530612244897959,0.938775510204082,0.602757961480684,0.491247620080488,0.556724414835001,0.620637780956463
-0.31892616947698,-0.31892616947698,0.530612244897959,0.959183673469388,0.536973746767245,0.232293463897763,0.55492841149127,0.612619758043082
-0.524007315829835,-0.524007315829835,0.530612244897959,0.979591836734694,0.513275817179536,0.212833949652499,0.542874294730784,0.579701822017326
-0.601796716170573,-0.601796716170573,0.530612244897959,1,0.428252514586854,-0.096193225127132,0.538288095993308,0.54352492544868
2.62999927980372,2.62999927980372,0.551020408163265,0,0.249469416907152,-0.244064683988753,0.715175544039289,0.615327689387238
1.82853273083854,1.82853273083854,0.551020408163265,0.0204081632653061,0.484054185806344,0.239194949262548,0.674891577471934,0.552506467955373
1.33822378323632,1.33822378323632,0.551020408163265,0.0408163265306122,0.614969073325022,0.558772141334788,0.648852247361113,0.516244405460498
1.64938138459927,1.64938138459927,0.551020408163265,0.0612244897959184,0.484261148222515,0.151239300938338,0.665491647914766,0.578730359141785
1.52680414769871,1.52680414769871,0.551020408163265,0.0816326530612245,0.4305660701549,-0.118676625133426,0.658982997442192,0.615635397474624
0.159596505346347,0.159596505346347,0.551020408163265,0.102040816326531,0.399103860517879,-0.436025513858151,0.582781284908834,0.512412574693303
-0.917668826645084,-0.917668826645084,0.551020408163265,0.122448979591837,0.314563317203685,-0.426913765436034,0.519606770796238,0.439276763674592
-1.1392507548884,-1.1392507548884,0.551020408163265,0.142857142857143,0.297636628038288,-0.371148913030333,0.506466030788348,0.488197223452126
-1.1392507548884,-1.1392507548884,0.551020408163265,0.163265306122449,0.456802567734705,0.314207037760752,0.506466030788348,0.565099686543876
-0.764447280519388,-0.764447280519388,0.551020408163265,0.183673469387755,0.761586987815134,1.43116526803296,0.52867870626208,0.672165472587105
0.0417337775573505,0.0417337775573505,0.551020408163265,0.204081632653061,0.826575913409988,1.55355338605559,0.575962759921559,0.785419717567591
0.44246705203994,0.44246705203994,0.551020408163265,0.224489795918367,0.865782643757013,1.81483534900162,0.599012582871983,0.832609040954359
0.850272090189869,0.850272090189869,0.551020408163265,0.244897959183673,0.889822879683615,2.06347128323316,0.622027336758072,0.872385809190198
1.54330492958917,1.54330492958917,0.551020408163265,0.26530612244898,0.867059917343482,2.04290659805835,0.659862728096167,0.902584085438625
1.845033512729,1.845033512729,0.551020408163265,0.285714285714286,0.828661113556817,1.88799092478524,0.675750461775882,0.915389016319447
1.76724411238827,1.76724411238827,0.551020408163265,0.306122448979592,0.89704837823458,2.43603213576075,0.671691158963817,0.913710903825935
1.75074333049781,1.75074333049781,0.551020408163265,0.326530612244898,0.924198987141467,2.76368752345365,0.67082675997863,0.911097278510639
1.43487122002329,1.43487122002329,0.551020408163265,0.346938775510204,0.915702854691714,2.51014075626081,0.654061702382773,0.897029670314305
0.659334471171694,0.659334471171694,0.551020408163265,0.36734693877551,0.793495636973261,1.30120399559699,0.611313098342962,0.8566565420165
0.581545070830956,0.581545070830956,0.551020408163265,0.387755102040816,0.679121221091386,0.701066144184023,0.606916354164262,0.837902178030166
0.119523177898088,0.119523177898088,0.551020408163265,0.408163265306122,0.673929724881646,0.704965436170367,0.580466399270452,0.791931108670633
0.251529433021765,0.251529433021765,0.551020408163265,0.428571428571429,0.702182337294407,0.820059205444774,0.5880779834092,0.776725636307188
0.862058362968769,0.862058362968769,0.551020408163265,0.448979591836735,0.752683134905097,1.08919121818919,0.622684939633226,0.791724323238178
0.395321960924341,0.395321960924341,0.551020408163265,0.469387755102041,0.757531952861568,1.09138727954405,0.596321382423044,0.731315050794988
0.378821179033882,0.378821179033882,0.551020408163265,0.489795918367347,0.760046466041794,1.10587113618029,0.595378082323202,0.710625847798374
-0.149203841460824,-0.149203841460824,0.551020408163265,0.510204081632653,0.760584587379239,1.19018028582066,0.564856211305692,0.676210204192377
-0.399072824373498,-0.399072824373498,0.551020408163265,0.530612244897959,0.80848526284577,1.55186407770506,0.550224500248154,0.667661733435492
-0.31421166036542,-0.31421166036542,0.551020408163265,0.551020408163265,0.865397793652487,1.943453594891,0.555204814305328,0.684022727750925
-0.500434770272035,-0.500434770272035,0.551020408163265,0.571428571428571,0.818969863805757,1.6595577170427,0.544262654369032,0.696629414221928
-0.566437897833874,-0.566437897833874,0.551020408163265,0.591836734693878,0.782750016425002,1.45922265063615,0.540373582473532,0.728137263692451
-0.446217915489097,-0.446217915489097,0.551020408163265,0.612244897959184,0.83650636279813,1.76152572218615,0.547453237253537,0.754344245627593
-0.243494023692022,-0.243494023692022,0.551020408163265,0.63265306122449,0.807704770039703,1.49572143370275,0.559346664982853,0.767186470299373
0.0511627957804703,0.0511627957804703,0.551020408163265,0.653061224489796,0.776988562458022,1.23849353773561,0.576509343714948,0.781517358126028
-0.014840331781368,-0.014840331781368,0.551020408163265,0.673469387755102,0.691657343349871,0.810891091686064,0.572679397841724,0.75352039801939
-0.217564223578443,-0.217564223578443,0.551020408163265,0.693877551020408,0.559103211519181,0.290502966766057,0.560863307339799,0.705835991350504
-0.495720261160475,-0.495720261160475,0.551020408163265,0.714285714285714,0.351345878005154,-0.464836721335768,0.544540244464225,0.641185293417042
-0.769161789630948,-0.769161789630948,0.551020408163265,0.73469387755102,0.264749611530265,-0.749272258960002,0.528399821269284,0.571738384293952
-0.726731207626909,-0.726731207626909,0.551020408163265,0.755102040816326,0.19502889989876,-1.16668473293406,0.530909127211408,0.549693557983142
-0.575866916056993,-0.575866916056993,0.551020408163265,0.775510204081633,0.202663919036133,-1.18822931238954,0.539817587934222,0.562688004026635
